xmin,ymin,xmax,ymax,image,labels
56,160,78,187,maksssksksss847.png,0
28,98,48,119,maksssksksss847.png,2
96,101,116,126,maksssksksss847.png,1
93,40,116,61,maksssksksss847.png,1
25,62,43,86,maksssksksss847.png,1
3,54,16,74,maksssksksss847.png,1
211,190,240,219,maksssksksss847.png,1
195,172,221,194,maksssksksss847.png,1
188,82,212,106,maksssksksss847.png,1
181,40,206,61,maksssksksss847.png,1
184,7,207,24,maksssksksss847.png,1
254,38,276,63,maksssksksss847.png,1
246,99,268,122,maksssksksss847.png,1
288,37,312,63,maksssksksss847.png,1
318,22,341,42,maksssksksss847.png,1
345,61,372,84,maksssksksss847.png,1
361,143,387,166,maksssksksss847.png,1
141,58,159,78,maksssksksss848.png,1
186,73,201,88,maksssksksss848.png,1
348,8,377,54,maksssksksss848.png,1
356,76,361,84,maksssksksss848.png,1
48,52,67,70,maksssksksss849.png,1
95,20,109,36,maksssksksss849.png,1
213,29,231,50,maksssksksss849.png,1
354,15,375,41,maksssksksss849.png,1
84,54,199,167,maksssksksss85.png,1
46,52,64,81,maksssksksss850.png,1
146,30,176,60,maksssksksss850.png,1
323,47,351,78,maksssksksss850.png,1
66,205,156,330,maksssksksss851.png,1
139,94,198,147,maksssksksss852.png,1
92,86,132,125,maksssksksss852.png,2
22,121,77,181,maksssksksss86.png,1
231,76,290,144,maksssksksss86.png,1
335,135,395,198,maksssksksss86.png,2
78,105,111,149,maksssksksss86.png,2
129,284,211,387,maksssksksss87.png,1
42,176,151,304,maksssksksss88.png,1
15,101,23,111,maksssksksss89.png,1
47,112,61,127,maksssksksss89.png,1
62,102,85,128,maksssksksss89.png,1
86,102,99,117,maksssksksss89.png,1
117,136,141,159,maksssksksss89.png,1
17,89,22,94,maksssksksss89.png,1
35,88,41,94,maksssksksss89.png,1
43,89,52,97,maksssksksss89.png,1
53,89,60,96,maksssksksss89.png,1
114,89,124,100,maksssksksss89.png,1
125,95,132,102,maksssksksss89.png,1
129,107,140,116,maksssksksss89.png,1
141,86,147,93,maksssksksss89.png,1
172,99,183,108,maksssksksss89.png,1
163,135,175,146,maksssksksss89.png,1
195,95,203,108,maksssksksss89.png,1
209,102,222,116,maksssksksss89.png,1
202,121,219,150,maksssksksss89.png,1
183,78,190,86,maksssksksss89.png,1
165,79,174,87,maksssksksss89.png,1
249,103,266,117,maksssksksss89.png,1
227,91,236,99,maksssksksss89.png,1
269,77,275,84,maksssksksss89.png,1
264,69,270,75,maksssksksss89.png,1
286,124,338,178,maksssksksss89.png,1
377,81,393,101,maksssksksss89.png,1
345,93,355,104,maksssksksss89.png,1
27,126,34,134,maksssksksss89.png,1
23,87,29,93,maksssksksss89.png,1
148,75,201,133,maksssksksss9.png,0
27,78,56,106,maksssksksss9.png,2
47,61,81,103,maksssksksss90.png,1
102,83,133,125,maksssksksss90.png,1
181,54,208,86,maksssksksss90.png,1
214,51,252,96,maksssksksss90.png,1
199,126,239,174,maksssksksss90.png,1
245,19,273,46,maksssksksss90.png,1
311,37,339,72,maksssksksss90.png,1
272,33,292,55,maksssksksss90.png,1
62,11,96,52,maksssksksss91.png,1
111,48,169,115,maksssksksss91.png,1
200,1,248,43,maksssksksss91.png,1
244,65,305,141,maksssksksss91.png,1
290,101,342,185,maksssksksss91.png,1
12,141,39,174,maksssksksss92.png,1
116,115,148,151,maksssksksss92.png,1
179,79,249,149,maksssksksss92.png,1
323,95,359,143,maksssksksss92.png,1
87,123,108,147,maksssksksss92.png,1
16,115,38,139,maksssksksss92.png,2
249,122,264,141,maksssksksss92.png,1
356,117,370,143,maksssksksss92.png,1
82,72,104,92,maksssksksss93.png,1
150,78,165,94,maksssksksss93.png,1
171,78,195,103,maksssksksss93.png,1
181,101,207,129,maksssksksss93.png,1
219,82,234,97,maksssksksss93.png,1
248,76,267,95,maksssksksss93.png,1
271,77,297,103,maksssksksss93.png,1
292,62,309,82,maksssksksss93.png,1
388,72,401,92,maksssksksss93.png,1
374,66,400,98,maksssksksss94.png,1
305,58,337,93,maksssksksss94.png,1
43,77,83,127,maksssksksss94.png,1
110,95,171,169,maksssksksss94.png,1
227,91,255,122,maksssksksss94.png,0
267,74,290,96,maksssksksss94.png,2
67,289,155,400,maksssksksss95.png,2
102,97,140,135,maksssksksss96.png,1
64,151,110,201,maksssksksss96.png,2
251,88,282,124,maksssksksss96.png,2
296,153,335,195,maksssksksss96.png,1
187,83,212,109,maksssksksss97.png,1
196,43,236,91,maksssksksss98.png,1
41,73,65,95,maksssksksss98.png,1
263,62,287,85,maksssksksss98.png,1
344,80,377,106,maksssksksss98.png,1
181,54,273,162,maksssksksss99.png,0
99,87,176,165,maksssksksss99.png,1
289,99,355,233,maksssksksss99.png,1
